product_code,fiscal_year,fiscal_month,product_name,color,line_name,group_code,group_name,qty,revenue,order_count,active_dealer_count,avg_unit_price,missing_group_flag,missing_line_flag,missing_color_flag,missing_master_flag,numeric_issue_flag,is_new_sku,outlier_flag,year_month,qty_lag_1,qty_lag_2,revenue_lag_1,revenue_lag_2,rolling_2m_qty,rolling_3m_qty,mom_qty_growth,mom_revenue_growth,group_month_qty,group_month_revenue,sku_qty_share_in_group,sku_revenue_share_in_group,same_month_qty_last_year,same_month_revenue_last_year,has_sku_yoy,sku_yoy_qty_growth,sku_yoy_revenue_growth,qty_next_month
000217003008000,2025,3,Xe đạp Thống Nhất GN 06-26 2.0 Ghi,Ghi,Xe GN 06-26 2.0,CITYBIKE_P,Xe phổ thông,269.0,337629628.0,108.0,87.0,1255128.7286245353,0,0,0,0,0,0,0,2025-03,122.0,6.0,152844907.0,8703704.0,64.0,64.0,1.2049180327868851,1.2089687816683352,8954.0,11079768166.0,0.030042439133348225,0.030472625685081505,0.0,0.0,0,0.0,0.0,309.0
000217004005000,2025,3,Xe đạp Thống Nhất GN 06-26 2.0 Pro Cam,Cam,Xe GN 06-26 2.0 Pro,SPORTBIKE_S,Xe thể thao thép,40.0,56002315.0,4.0,2.0,1400057.875,0,0,0,0,0,0,1,2025-03,0.0,5.0,0.0,11252963.0,2.5,2.5,0.0,0.0,952.0,1571476861.0,0.04201680672268908,0.03563674171082815,0.0,0.0,0,0.0,0.0,0.0
000217004008000,2025,3,Xe đạp Thống Nhất GN 06-26 2.0 Pro Ghi,Ghi,Xe GN 06-26 2.0 Pro,SPORTBIKE_S,Xe thể thao thép,37.0,49700924.0,4.0,2.0,1343268.2162162163,0,0,0,0,0,0,1,2025-03,0.0,13.0,0.0,33995465.0,6.5,6.5,0.0,0.0,952.0,1571476861.0,0.038865546218487396,0.03162688884160414,0.0,0.0,0,0.0,0.0,0.0
000217004008001,2025,3,Xe đạp Thống Nhất GN 06-26 2.0 Pro Shimano Ghi,Ghi,Xe GN 06-26 2.0 Pro Shimano,SPORTBIKE_S,Xe thể thao thép,10.0,23335000.0,8.0,7.0,2333500.0,0,0,0,0,0,0,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,952.0,1571476861.0,0.01050420168067227,0.014849089146085747,0.0,0.0,0,0.0,0.0,0.0
000217004022000,2025,3,Xe đạp Thống Nhất GN 06-26 2.0 Pro Xanh dương,Xanh Dương,Xe GN 06-26 2.0 Pro,SPORTBIKE_S,Xe thể thao thép,71.0,125570740.0,14.0,5.0,1768601.971830986,0,0,0,0,0,0,1,2025-03,11.0,0.0,24994167.0,0.0,5.5,5.5,5.454545454545454,4.0240018001,952.0,1571476861.0,0.07457983193277311,0.0799061972316244,0.0,0.0,0,0.0,0.0,0.0
000217004022001,2025,3,Xe đạp Thống Nhất GN 06-26 2.0 Pro Shimano Xanh,Xanh,Xe GN 06-26 2.0 Pro Shimano,SPORTBIKE_S,Xe thể thao thép,2.0,4667000.0,2.0,2.0,2333500.0,0,0,0,0,0,0,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,952.0,1571476861.0,0.0021008403361344537,0.0029698178292171494,0.0,0.0,0,0.0,0.0,0.0
000218002001000,2025,3,Xe đạp Thống Nhất GN 06-27 Đen,Đen,Xe GN 06-27,CITYBIKE_P,Xe phổ thông,91.0,116152220.0,18.0,16.0,1276398.021978022,0,0,0,0,0,0,0,2025-03,19.0,3.0,26264166.0,3540000.0,11.0,11.0,3.789473684210526,3.422459864135796,8954.0,11079768166.0,0.010163055617601072,0.010483271694838456,0.0,0.0,0,0.0,0.0,0.0
000218002003000,2025,3,Xe đạp Thống Nhất GN 06-27 Đỏ đun,Đỏ Đun,Xe GN 06-27,CITYBIKE_P,Xe phổ thông,48.0,56958611.0,7.0,5.0,1186637.7291666667,0,0,0,0,0,0,1,2025-03,3.0,0.0,3540000.0,0.0,1.5,1.5,15.0,15.090003107344632,8954.0,11079768166.0,0.005360732633459906,0.005140776426603076,0.0,0.0,0,0.0,0.0,1.0
000218002007000,2025,3,Xe đạp Thống Nhất GN 06-27 Coban,Coban,Xe GN 06-27,CITYBIKE_P,Xe phổ thông,79.0,102968887.0,17.0,14.0,1303403.6329113925,0,0,0,0,0,0,0,2025-03,12.0,43.0,15753055.0,91702593.0,27.5,27.5,5.583333333333333,5.536439249402735,8954.0,11079768166.0,0.008822872459236096,0.009293415300509276,0.0,0.0,0,0.0,0.0,9.0
000218003001000,2025,3,Xe đạp Thống Nhất GN 06-27 2.0 Đen,Đen,Xe GN 06-27 2.0,CITYBIKE_P,Xe phổ thông,56.0,71505092.0,23.0,22.0,1276876.642857143,0,0,0,0,0,0,1,2025-03,9.0,5.0,11430000.0,6350000.0,7.0,7.0,5.222222222222222,5.255913560804899,8954.0,11079768166.0,0.00625418807236989,0.0064536631930101705,0.0,0.0,0,0.0,0.0,0.0
000218003005000,2025,3,Xe đạp Thống Nhất GN 06-27 2.0 Cam,Cam,Xe GN 06-27 2.0,CITYBIKE_P,Xe phổ thông,45.0,57150000.0,5.0,3.0,1270000.0,0,0,0,0,0,0,1,2025-03,5.0,2.0,6735092.0,2540000.0,3.5,3.5,8.0,7.485407474760553,8954.0,11079768166.0,0.005025686843868662,0.005158050163483899,0.0,0.0,0,0.0,0.0,0.0
000218003008000,2025,3,Xe đạp Thống Nhất GN 06-27 2.0 Ghi,Ghi,Xe GN 06-27 2.0,CITYBIKE_P,Xe phổ thông,97.0,124851388.0,32.0,27.0,1287127.7113402062,0,0,0,0,0,0,1,2025-03,17.0,3.0,21590000.0,3810000.0,10.0,10.0,4.705882352941177,4.782834089856415,8954.0,11079768166.0,0.010833147196783561,0.011268411588531788,0.0,0.0,0,0.0,0.0,0.0
000218004005000,2025,3,Xe đạp Thống Nhất GN 06-27 2.0 Pro Cam,Cam,Xe GN 06-27 2.0 Pro,SPORTBIKE_S,Xe thể thao thép,2.0,3480648.0,2.0,2.0,1740324.0,0,0,0,0,0,0,0,2025-03,0.0,3.0,0.0,7968148.0,1.5,1.5,0.0,0.0,952.0,1571476861.0,0.0021008403361344537,0.002214889755223701,0.0,0.0,0,0.0,0.0,0.0
000218004008000,2025,3,Xe đạp Thống Nhất GN 06-27 2.0 Pro Ghi,Ghi,Xe GN 06-27 2.0 Pro,SPORTBIKE_S,Xe thể thao thép,6.0,8760648.0,4.0,4.0,1460108.0,0,0,0,0,0,0,0,2025-03,1.0,1.0,1320000.0,1320000.0,1.0,1.0,5.0,5.636854545454545,952.0,1571476861.0,0.0063025210084033615,0.005574786506512869,0.0,0.0,0,0.0,0.0,0.0
000218004008001,2025,3,Xe đạp Thống Nhất GN 06-27 2.0 Pro Shimano Ghi,Ghi,Xe GN 06-27 2.0 Pro Shimano,SPORTBIKE_S,Xe thể thao thép,3.0,7195500.0,2.0,2.0,2398500.0,0,0,0,0,0,0,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,952.0,1571476861.0,0.0031512605042016808,0.004578813839754017,0.0,0.0,0,0.0,0.0,0.0
000218004009001,2025,3,Xe đạp Thống Nhất GN 06-27 2.0 Pro BLACKPINK,Unknown,Xe GN 06-27 2.0 Pro,SPORTBIKE_S,Xe thể thao thép,9.0,12150000.0,1.0,1.0,1350000.0,0,0,1,1,0,0,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,952.0,1571476861.0,0.009453781512605041,0.007731580592455188,0.0,0.0,0,0.0,0.0,0.0
000219002012000,2025,3,Xe đạp Thống Nhất GN 2.0 700C Ghi,Ghi,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,1744444.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,121.0
000219002022000,2025,3,Xe đạp Thống Nhất GN 2.0 700C Xanh,Xanh,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,1744444.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,114.0
000219002023000,2025,3,Xe đạp Thống Nhất GN 2.0 700C Kem,Kem,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,1744444.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,42.0
000224002002000,2025,3,Xe đạp Thống Nhất New 24 Trắng,Trắng,Xe New 24,CITYBIKE_P,Xe phổ thông,228.0,259783980.0,92.0,74.0,1139403.4210526317,0,0,0,0,0,0,0,2025-03,83.0,7.0,111604800.0,8338796.0,45.0,45.0,1.7469879518072289,1.3277133241581007,8954.0,11079768166.0,0.025463480008934555,0.02344669817164476,0.0,0.0,0,0.0,0.0,139.0
000224002004000,2025,3,Xe đạp Thống Nhất New 24 Đỏ tươi,Đỏ Tươi,Xe New 24,CITYBIKE_P,Xe phổ thông,79.0,96006944.0,31.0,28.0,1215277.7721518988,0,0,0,0,0,0,0,2025-03,17.0,36.0,19210000.0,70792128.0,26.5,26.5,3.6470588235294117,3.9977586673607495,8954.0,11079768166.0,0.008822872459236096,0.00866506794741539,0.0,0.0,0,0.0,0.0,21.0
000224002007000,2025,3,Xe đạp Thống Nhất New 24 Coban,Coban,Unknown,Unknown,Unknown,20.0,22600000.0,1.0,1.0,1130000.0,1,1,0,1,0,0,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.11235955056179775,0.09998852963442786,0.0,0.0,0,0.0,0.0,0.0
000224002009000,2025,3,Xe đạp Thống Nhất New 24 Hồng,Hồng,Xe New 24,CITYBIKE_P,Xe phổ thông,143.0,161590000.0,65.0,58.0,1130000.0,0,0,0,0,0,0,0,2025-03,66.0,3.0,74580000.0,3390000.0,34.5,34.5,1.1666666666666667,1.1666666666666667,8954.0,11079768166.0,0.01597051597051597,0.014584240173532164,0.0,0.0,0,0.0,0.0,65.0
000224002015000,2025,3,Xe đạp Thống Nhất New 24 Café/nâu,Nâu,Xe New 24,CITYBIKE_P,Xe phổ thông,326.0,371810368.0,110.0,90.0,1140522.6012269938,0,0,0,0,0,0,0,2025-03,84.0,4.0,99636756.0,4520000.0,44.0,44.0,2.880952380952381,2.7316587063512987,8954.0,11079768166.0,0.036408309135581865,0.0335575945660089,0.0,0.0,0,0.0,0.0,203.0
000224002023000,2025,3,Xe đạp Thống Nhất New 24 Kem,Kem,Xe New 24,CITYBIKE_P,Xe phổ thông,583.0,664496940.0,166.0,122.0,1139788.9193825042,0,0,0,0,0,0,0,2025-03,204.0,9.0,241946288.0,10598796.0,106.5,106.5,1.857843137254902,1.746464702942663,8954.0,11079768166.0,0.06511056511056511,0.05997390288716624,0.0,0.0,0,0.0,0.0,371.0
000224002024000,2025,3,Xe đạp Thống Nhất New 24 Tím,Tím,Xe New 24,CITYBIKE_P,Xe phổ thông,91.0,104116388.0,37.0,34.0,1144136.131868132,0,0,0,0,0,0,0,2025-03,30.0,0.0,35325184.0,0.0,15.0,15.0,2.033333333333333,1.9473700122835877,8954.0,11079768166.0,0.010163055617601072,0.009396982539715715,0.0,0.0,0,0.0,0.0,58.0
000224002026000,2025,3,Xe đạp Thống Nhất New 24 Xanh mint,Xanh Mint,Xe New 24,CITYBIKE_P,Xe phổ thông,200.0,228711572.0,86.0,69.0,1143557.86,0,0,0,0,0,0,0,2025-03,90.0,3.0,101700000.0,3390000.0,46.5,46.5,1.2222222222222223,1.248884680432645,8954.0,11079768166.0,0.02233638597274961,0.020642270539724575,0.0,0.0,0,0.0,0.0,128.0
000225002002000,2025,3,Xe đạp Thống Nhất New 26 Trắng,Trắng,Xe New 26,CITYBIKE_P,Xe phổ thông,468.0,600618815.0,154.0,108.0,1283373.5363247863,0,0,0,0,0,0,0,2025-03,145.0,60.0,193859718.0,97084255.0,102.5,102.5,2.2275862068965515,2.098213601032887,8954.0,11079768166.0,0.052267143176234085,0.05420860851972451,0.0,0.0,0,0.0,0.0,253.0
000225002002001,2025,3,Xe đạp Thống Nhất New 26 Trắng DA HP,Trắng,Xe New 26,CITYBIKE_P,Xe phổ thông,0.0,0.0,0.0,0.0,1805555.55,0,0,0,0,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8954.0,11079768166.0,0.0,0.0,0.0,0.0,0,0.0,0.0,38.0
000225002004000,2025,3,Xe đạp Thống Nhất New 26 Đỏ tươi,Đỏ Tươi,Xe New 26,CITYBIKE_P,Xe phổ thông,107.0,138383515.0,40.0,38.0,1293303.8785046728,0,0,0,0,0,0,0,2025-03,25.0,95.0,29938981.0,169336204.0,60.0,60.0,3.28,3.622185203965359,8954.0,11079768166.0,0.01194996649542104,0.012489748244430911,0.0,0.0,0,0.0,0.0,31.0
000225002004001,2025,3,Xe đạp Thống Nhất New 26 màu đỏ DA HP,Đỏ,Xe New 26,CITYBIKE_P,Xe phổ thông,0.0,0.0,0.0,0.0,1805555.55,0,0,0,0,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8954.0,11079768166.0,0.0,0.0,0.0,0.0,0,0.0,0.0,37.0
000225002007000,2025,3,Xe đạp Thống Nhất New 26 Coban,Coban,Unknown,Unknown,Unknown,26.0,38544444.0,2.0,2.0,1482478.6153846155,1,1,0,1,0,0,0,2025-03,0.0,47.0,0.0,86663426.0,23.5,23.5,0.0,0.0,178.0,226025926.0,0.14606741573033707,0.1705310743865728,0.0,0.0,0,0.0,0.0,0.0
000225002007001,2025,3,Xe đạp Thống Nhất New 26 Xanh DA HP,Xanh,Xe New 26,CITYBIKE_P,Xe phổ thông,0.0,0.0,0.0,0.0,1805555.55,0,0,0,0,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8954.0,11079768166.0,0.0,0.0,0.0,0.0,0,0.0,0.0,38.0
000225002009000,2025,3,Xe đạp Thống Nhất New 26 Hồng,Hồng,Xe New 26,CITYBIKE_P,Xe phổ thông,94.0,111797962.0,39.0,36.0,1189340.0212765958,0,0,0,0,0,0,0,2025-03,34.0,8.0,40558981.0,9440000.0,21.0,21.0,1.7647058823529411,1.7564292603899492,8954.0,11079768166.0,0.010498101407192316,0.010090279898009917,0.0,0.0,0,0.0,0.0,44.0
000225002015000,2025,3,Xe đạp Thống Nhất New 26 Café/nâu,Nâu,Xe New 26,CITYBIKE_P,Xe phổ thông,482.0,583761543.0,156.0,121.0,1211123.5331950206,0,0,0,0,0,0,0,2025-03,114.0,67.0,149245079.0,116371660.0,90.5,90.5,3.2280701754385963,2.911429086382138,8954.0,11079768166.0,0.053830690194326555,0.05268716224508772,0.0,0.0,0,0.0,0.0,298.0
000225002015001,2025,3,Xe đạp Thống Nhất New 26 Café/nâu DA HP,Nâu,Xe New 26,CITYBIKE_P,Xe phổ thông,0.0,0.0,0.0,0.0,1805555.55,0,0,0,0,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8954.0,11079768166.0,0.0,0.0,0.0,0.0,0,0.0,0.0,37.0
000225002023000,2025,3,Xe đạp Thống Nhất New 26 Kem,Kem,Xe New 26,CITYBIKE_P,Xe phổ thông,938.0,1157854741.0,217.0,151.0,1234386.7174840085,0,0,0,0,0,0,0,2025-03,314.0,51.0,391190538.0,70276564.0,182.5,182.5,1.9872611464968153,1.9598229725075815,8954.0,11079768166.0,0.10475765021219567,0.10450171191785927,0.0,0.0,0,0.0,0.0,525.0
000225002024000,2025,3,Xe đạp Thống Nhất New 26 Tím,Tím,Xe New 26,CITYBIKE_P,Xe phổ thông,89.0,106775924.0,35.0,34.0,1199729.4831460675,0,0,0,0,0,0,0,2025-03,36.0,1.0,42480000.0,1180000.0,18.5,18.5,1.4722222222222223,1.5135575329566855,8954.0,11079768166.0,0.009939691757873577,0.009637017887040147,0.0,0.0,0,0.0,0.0,53.0
000225002025000,2025,3,Xe đạp Thống Nhất New 26 Xanh mint,Xanh Mint,Xe New 26,CITYBIKE_P,Xe phổ thông,317.0,384471455.0,120.0,95.0,1212843.7066246057,0,0,0,0,0,0,0,2025-03,138.0,19.0,173232404.0,27248791.0,78.5,78.5,1.2971014492753623,1.2193968687290169,8954.0,11079768166.0,0.03540317176680813,0.03470031585857642,0.0,0.0,0,0.0,0.0,155.0
000226002014000,2025,3,Xe đạp Thống Nhất LD 24-01 Xanh Santorini,Xanh Santorini,Unknown,Unknown,Unknown,32.0,63881482.0,4.0,2.0,1996296.3125,1,1,0,1,0,0,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.1797752808988764,0.28262900248000755,0.0,0.0,0,0.0,0.0,0.0
000226003002000,2025,3,Xe đạp Thống Nhất LD 24-01_2023 Trắng,Trắng,Xe LD 24-01_2023,CITYBIKE_P,Xe phổ thông,213.0,259316296.0,86.0,67.0,1217447.3990610328,0,0,0,0,0,0,0,2025-03,72.0,1.0,101466666.0,1200000.0,36.5,36.5,1.9583333333333333,1.5556796751358717,8954.0,11079768166.0,0.023788251060978333,0.02340448754115204,0.0,0.0,0,0.0,0.0,111.0
000226003014000,2025,3,Xe đạp Thống Nhất LD 24-01_2023 Xanh Santorini,Xanh Santorini,Xe LD 24-01_2023,CITYBIKE_P,Xe phổ thông,166.0,209511110.0,62.0,48.0,1262115.1204819276,0,0,0,0,0,0,0,2025-03,51.0,1.0,69218518.0,1200000.0,26.0,26.0,2.2549019607843137,2.0268072194206757,8954.0,11079768166.0,0.018539200357382175,0.018909340598201103,0.0,0.0,0,0.0,0.0,73.0
000226003015000,2025,3,Xe đạp Thống Nhất LD 24-01_2023 Café/nâu,Nâu,Xe LD 24-01_2023,CITYBIKE_P,Xe phổ thông,151.0,185018518.0,53.0,39.0,1225288.1986754967,0,0,0,0,0,0,0,2025-03,29.0,52.0,36474074.0,105466667.0,40.5,40.5,4.206896551724138,4.072603570415523,8954.0,11079768166.0,0.016863971409425953,0.016698771601355182,0.0,0.0,0,0.0,0.0,79.0
000226003023000,2025,3,Xe đạp Thống Nhất LD 24-01_2023 Kem,Kem,Xe LD 24-01_2023,CITYBIKE_P,Xe phổ thông,373.0,487225926.0,119.0,85.0,1306235.726541555,0,0,0,0,0,0,0,2025-03,150.0,1.0,204933333.0,1200000.0,75.5,75.5,1.4866666666666666,1.377485003867087,8954.0,11079768166.0,0.041657359839178024,0.043974379129621946,0.0,0.0,0,0.0,0.0,401.0
000227002009000,2025,3,Xe đạp Thống Nhất LD 24-02 Hồng,Hồng,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,1846574.07,1,1,0,1,0,0,0,2025-03,0.0,6.0,0.0,11079444.0,3.0,3.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
000227002014000,2025,3,Xe đạp Thống Nhất LD 24-02 Xanh Santorini,Xanh Santorini,Xe LD 24-02,CITYBIKE_P,Xe phổ thông,38.0,70169813.0,12.0,2.0,1846574.0263157894,0,0,0,0,0,0,1,2025-03,1.0,0.0,1200000.0,0.0,0.5,0.5,37.0,57.474844166666664,8954.0,11079768166.0,0.004243913334822426,0.006333148126269198,0.0,0.0,0,0.0,0.0,0.0
000230002001000,2025,3,Xe đạp Thống Nhất M 27-01 Đen,Đen,Xe M 27-01,CITYBIKE_P,Xe phổ thông,3.0,3750000.0,1.0,1.0,1250000.0,0,0,0,0,0,0,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8954.0,11079768166.0,0.00033504578959124413,0.0003384547351367388,0.0,0.0,0,0.0,0.0,0.0
000230002002000,2025,3,Xe đạp Thống Nhất LD 26 Trắng,Trắng,Xe LD 26,CITYBIKE_P,Xe phổ thông,5.0,9717500.0,2.0,2.0,1943500.0,0,0,0,0,0,0,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8954.0,11079768166.0,0.0005584096493187402,0.0008770490369843358,0.0,0.0,0,0.0,0.0,116.0
000230002009000,2025,3,Xe đạp Thống Nhất LD 26 Pastel Hồng,Hồng Pastel,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,1799444.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,181.0
000230002013000,2025,3,Xe đạp Thống Nhất LD 26 Pastel Xanh,Xanh Pastel,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,1799444.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,285.0
000230002014000,2025,3,Xe đạp Thống Nhất LD 26 Xanh Santorini,Xanh Santorini,Xe LD 26,CITYBIKE_P,Xe phổ thông,0.0,0.0,0.0,0.0,1799444.0,0,0,0,0,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8954.0,11079768166.0,0.0,0.0,0.0,0.0,0,0.0,0.0,68.0
000230002023000,2025,3,Xe đạp Thống Nhất LD 26 Kem,Kem,Xe LD 26,CITYBIKE_P,Xe phổ thông,0.0,0.0,0.0,0.0,1799444.0,0,0,0,0,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8954.0,11079768166.0,0.0,0.0,0.0,0.0,0,0.0,0.0,384.0
000230002027000,2025,3,Xe đạp Thống Nhất M 27-01 Xanh nước biển,Xanh Nước Biển,Xe M 27-01,CITYBIKE_P,Xe phổ thông,2.0,2500000.0,1.0,1.0,1250000.0,0,0,0,0,0,0,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8954.0,11079768166.0,0.00022336385972749609,0.00022563649009115918,0.0,0.0,0,0.0,0.0,0.0
000231002002000,2025,3,Xe đạp Thống Nhất LD 26 We Bare Bears Trắng,Trắng,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,2172222.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,29.0
000231002023000,2025,3,Xe đạp Thống Nhất LD 26 We Bare Bears Kem,Kem,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,2172222.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,70.0
000231003002000,2025,3,Xe đạp Thống Nhất M2601 Trắng,Trắng,Xe M2601,SPORTBIKE_S,Xe thể thao thép,26.0,73962777.0,9.0,2.0,2844722.1923076925,0,0,0,0,0,0,0,2025-03,2.0,56.0,5689444.0,124461385.0,29.0,29.0,12.0,12.000000878820495,952.0,1571476861.0,0.0273109243697479,0.047065775408830536,0.0,0.0,0,0.0,0.0,0.0
000231003002001,2025,3,Xe đạp Thống Nhất M2601 Shimano Trắng (tem tím),Trắng,Xe M2601 Shimano,SPORTBIKE_S,Xe thể thao thép,25.0,66462500.0,14.0,13.0,2658500.0,0,0,0,0,0,0,1,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,952.0,1571476861.0,0.026260504201680673,0.04229301852889325,0.0,0.0,0,0.0,0.0,0.0
000231003005000,2025,3,Xe đạp Thống Nhất M2601 Đen Tem cam,Đen,Xe M2601,SPORTBIKE_S,Xe thể thao thép,3.0,3600000.0,3.0,3.0,1200000.0,0,0,0,0,0,0,0,2025-03,7.0,1.0,9601388.0,1200000.0,4.0,4.0,-0.5714285714285714,-0.6250542109120056,952.0,1571476861.0,0.0031512605042016808,0.0022908386940607966,0.0,0.0,0,0.0,0.0,0.0
000231003005001,2025,3,Xe đạp Thống Nhất M2601 Shimano Đen (tem cam),Đen,Xe M2601 Shimano,SPORTBIKE_S,Xe thể thao thép,16.0,42536000.0,8.0,8.0,2658500.0,0,0,0,0,0,0,1,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,952.0,1571476861.0,0.01680672268907563,0.02706753185849168,0.0,0.0,0,0.0,0.0,0.0
000231003022000,2025,3,Xe đạp Thống Nhất M2601 Xanh dương,Xanh Dương,Xe M2601,SPORTBIKE_S,Xe thể thao thép,22.0,54360279.0,7.0,6.0,2470921.772727273,0,0,0,0,0,0,0,2025-03,9.0,10.0,13294444.0,34722220.0,9.5,9.5,1.4444444444444444,3.0889471571733274,952.0,1571476861.0,0.023109243697478993,0.03459184182031682,0.0,0.0,0,0.0,0.0,0.0
000231003022001,2025,3,Xe đạp Thống Nhất M2601 Shimano Xanh (tem trắng),Trắng,Xe M2601 Shimano,SPORTBIKE_S,Xe thể thao thép,16.0,42536000.0,9.0,9.0,2658500.0,0,0,0,0,0,0,1,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,952.0,1571476861.0,0.01680672268907563,0.02706753185849168,0.0,0.0,0,0.0,0.0,0.0
000231003023000,2025,3,Xe đạp Thống Nhất M2601 Đen Tem Xanh,Xanh,Xe M2601,SPORTBIKE_S,Xe thể thao thép,5.0,6000000.0,5.0,5.0,1200000.0,0,0,0,0,0,0,0,2025-03,9.0,0.0,10800000.0,0.0,4.5,4.5,-0.4444444444444444,-0.4444444444444444,952.0,1571476861.0,0.005252100840336135,0.0038180644901013275,0.0,0.0,0,0.0,0.0,0.0
000231003023001,2025,3,Xe đạp Thống Nhất M2601 Shimano Đen (tem xanh),Xanh,Xe M2601 Shimano,SPORTBIKE_S,Xe thể thao thép,12.0,31902000.0,6.0,6.0,2658500.0,0,0,0,0,0,0,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,952.0,1571476861.0,0.012605042016806723,0.020300648893868758,0.0,0.0,0,0.0,0.0,0.0
000232003002000,2025,3,Xe đạp Thống Nhất MS 27.5 Trắng,Trắng,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,2233333.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,20.0
000232003008000,2025,3,Xe đạp Thống Nhất MS 27.5 Ghi,Ghi,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,2233333.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,50.0
000232003009000,2025,3,Xe đạp Thống Nhất MS 27.5 Hồng,Hồng,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,2233333.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,14.0
000233003022001,2025,3,Xe đạp Thống Nhất MS Superman 27.5 DC xanh,Xanh,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,2355555.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3.0
000303002003000,2025,3,Xe đạp Thống Nhất MTB 20-03 Đỏ đun,Đỏ Đun,Unknown,Unknown,Unknown,20.0,20000000.0,1.0,1.0,1000000.0,1,1,0,1,0,0,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.11235955056179775,0.0884854244552459,0.0,0.0,0,0.0,0.0,0.0
